2024-01-12 12:05:15.067049{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.0963, 'IMN_1': 0.0, 'IDC_1': 0.0046, 'IAC_1': 0.0962, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 336.4}
2024-01-12 12:06:35.259420{'URMS_4': 0.0158, 'UMN_4': 0.0, 'UDC_4': 0.0, 'UAC_4': 0.0158, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:35.343770{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.02, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:35.425537{'URMS_6': 229.86, 'UMN_6': 229.37, 'UDC_6': -0.38, 'UAC_6': 229.86, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:35.916936{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.01, 'UAC_1': 0.0, 'IRMS_1': 0.1001, 'IMN_1': 0.0, 'IDC_1': 0.0037, 'IAC_1': 0.1001, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 386.35}
2024-01-12 12:06:35.994835{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:36.159057{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': 0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:36.310090{'URMS_4': 0.0195, 'UMN_4': 0.0, 'UDC_4': -0.0, 'UAC_4': 0.0195, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:36.394997{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.01, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:36.482146{'URMS_6': 229.85, 'UMN_6': 229.31, 'UDC_6': 0.17, 'UAC_6': 229.85, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.04, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:36.962832{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.01, 'UAC_1': 0.0, 'IRMS_1': 0.1101, 'IMN_1': 0.0, 'IDC_1': 0.0036, 'IAC_1': 0.11, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 350.04}
2024-01-12 12:06:37.035247{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.01, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:37.125475{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': 0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:37.273247{'URMS_4': 0.0187, 'UMN_4': 0.0, 'UDC_4': -0.0, 'UAC_4': 0.0187, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:37.436861{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': 0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:37.525224{'URMS_6': 229.9, 'UMN_6': 229.37, 'UDC_6': -0.28, 'UAC_6': 229.9, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': -0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:38.024239{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.1032, 'IMN_1': 0.0, 'IDC_1': 0.0033, 'IAC_1': 0.1031, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 400.01}
2024-01-12 12:06:38.118167{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.01, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:38.192859{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:38.275357{'URMS_4': 0.0187, 'UMN_4': 0.0, 'UDC_4': -0.0, 'UAC_4': 0.0187, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:38.437257{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.06, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:38.608033{'URMS_6': 230.0, 'UMN_6': 229.47, 'UDC_6': -0.0, 'UAC_6': 230.0, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:39.092370{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.1113, 'IMN_1': 0.0, 'IDC_1': 0.0025, 'IAC_1': 0.1113, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 381.85}
2024-01-12 12:06:39.168221{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:39.244002{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:39.337221{'URMS_4': 0.0176, 'UMN_4': 0.0, 'UDC_4': 0.0001, 'UAC_4': 0.0176, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:39.418807{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.06, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:39.492517{'URMS_6': 230.0, 'UMN_6': 229.47, 'UDC_6': -0.0, 'UAC_6': 230.0, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:40.058598{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.03, 'UAC_1': 0.0, 'IRMS_1': 0.1099, 'IMN_1': 0.0, 'IDC_1': 0.0037, 'IAC_1': 0.1099, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 381.86}
2024-01-12 12:06:40.142293{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.01, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': 0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:40.225592{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:40.294034{'URMS_4': 0.0173, 'UMN_4': 0.0, 'UDC_4': -0.0001, 'UAC_4': 0.0173, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:40.392790{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.05, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': 0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:40.468223{'URMS_6': 229.89, 'UMN_6': 229.39, 'UDC_6': -0.32, 'UAC_6': 229.89, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:40.950590{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.0994, 'IMN_1': 0.0, 'IDC_1': 0.0026, 'IAC_1': 0.0994, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 372.78}
2024-01-12 12:06:41.026283{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:41.118465{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': 0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:41.205678{'URMS_4': 0.0181, 'UMN_4': 0.0, 'UDC_4': 0.0, 'UAC_4': 0.0181, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:41.291585{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': 0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:41.374942{'URMS_6': 229.98, 'UMN_6': 229.49, 'UDC_6': -0.29, 'UAC_6': 229.98, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.04, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:41.855192{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.1245, 'IMN_1': 0.0, 'IDC_1': 0.003, 'IAC_1': 0.1245, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 372.77}
2024-01-12 12:06:42.091615{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': 0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:42.174887{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': 0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:42.257714{'URMS_4': 0.0179, 'UMN_4': 0.0, 'UDC_4': -0.0001, 'UAC_4': 0.0179, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:42.340288{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': 0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:42.423858{'URMS_6': 229.98, 'UMN_6': 229.5, 'UDC_6': -0.3, 'UAC_6': 229.98, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.04, 'IAC_6': 0.0, 'P_6': -0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:42.900868{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.1245, 'IMN_1': 0.0, 'IDC_1': 0.003, 'IAC_1': 0.1245, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 372.77}
2024-01-12 12:06:42.973449{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:43.125555{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:43.290676{'URMS_4': 0.0185, 'UMN_4': 0.0, 'UDC_4': -0.0001, 'UAC_4': 0.0185, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:43.373773{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.02, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:43.457665{'URMS_6': 229.86, 'UMN_6': 229.32, 'UDC_6': 0.04, 'UAC_6': 229.86, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:43.943111{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.1223, 'IMN_1': 0.0, 'IDC_1': 0.0022, 'IAC_1': 0.1223, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 413.68}
2024-01-12 12:06:44.016525{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.01, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:44.104519{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:44.174426{'URMS_4': 0.0185, 'UMN_4': 0.0, 'UDC_4': -0.0001, 'UAC_4': 0.019, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:44.335225{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.02, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:44.491052{'URMS_6': 229.98, 'UMN_6': 229.46, 'UDC_6': -0.28, 'UAC_6': 229.98, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:44.975401{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.01, 'UAC_1': 0.0, 'IRMS_1': 0.1287, 'IMN_1': 0.0, 'IDC_1': 0.0025, 'IAC_1': 0.1287, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 400.05}
2024-01-12 12:06:45.049327{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:45.126423{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:45.206928{'URMS_4': 0.019, 'UMN_4': 0.0, 'UDC_4': -0.0, 'UAC_4': 0.019, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:45.290772{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.02, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:45.440044{'URMS_6': 229.88, 'UMN_6': 229.34, 'UDC_6': 0.04, 'UAC_6': 229.88, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:06:46.020405{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.03, 'UAC_1': 0.0, 'IRMS_1': 0.095, 'IMN_1': 0.0, 'IDC_1': 0.003, 'IAC_1': 0.0949, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 359.1}
2024-01-12 12:06:46.107317{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.01, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': 0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:06:46.183840{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.31, 'IMN_3': 0.0, 'IDC_3': -0.0, 'IAC_3': 0.31, 'P_3': 0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:06:46.268552{'URMS_4': 0.0179, 'UMN_4': 0.0, 'UDC_4': -0.0, 'UAC_4': 0.0179, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:06:46.348779{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.02, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:06:46.424460{'URMS_6': 229.88, 'UMN_6': 229.34, 'UDC_6': 0.04, 'UAC_6': 229.88, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
